67
4,9
5,1
14,13
3,13
8,9
10,6
9,8
11,5
7,10
4,2
8,2
9,1
11,7
2,4
0,7
13,10
1,8
7,3
6,13
14,8
11,0
5,14
9,12
0,9
13,12
1,10
6,6
7,5
3,1
12,13
3,10
5,7
0,2
9,14
1,3
13,14
1,12
12,6
3,3
5,0
3,12
5,9
4,11
9,7
11,4
13,7
7,0
7,9
3,5
4,4
14,14
4,13
9,9
10,1
10,10
7,11
12,1
3,7
5,13
8,6
10,3
1,0
10,12
13,11
0,11
1,9
11,11
6,8
14,0
8,8
10,5
13,4
2,10
3,11
4,10
8,1
0,6
11,6
6,3
6,12
3,4
4,3
8,3
10,9
9,11
11,8
0,8
2,5
7,13
12,9
8,5
10,2
9,4
11,1
9,13
0,10
2,7
13,13
6,7
12,2
12,11
4,7
8,7
10,4
1,1
9,6
0,3
10,13
11,12
0,12
6,0
6,9
