74
4,0
3,13
11,5
2,2
0,14
11,14
13,8
7,1
6,11
4,2
9,1
8,11
11,7
13,10
1,8
6,4
7,3
7,12
14,8
5,5
3,8
8,4
11,0
0,0
9,12
0,9
13,3
1,10
6,6
7,5
12,13
14,10
9,5
11,2
0,2
1,3
13,5
13,14
7,7
12,6
3,3
14,12
5,9
3,12
9,7
11,4
10,8
1,5
1,14
3,5
5,2
4,4
9,0
14,14
5,11
4,13
9,9
10,1
10,10
13,9
2,6
3,7
5,4
4,6
9,2
10,3
10,12
13,11
11,11
1,9
2,8
7,4
6,8
3,0
14,0
5,6
10,5
2,1
6,10
3,2
14,2
4,1
3,11
8,1
8,10
1,4
0,6
1,13
6,3
6,12
12,7
4,3
10,9
1,6
2,5
2,14
6,14
7,13
4,14
8,5
9,4
0,1
10,11
13,13
6,7
7,6
9,6
1,1
11,3
11,12
2,9
13,6
