69
12,4
4,0
3,13
5,10
10,6
9,8
11,14
2,11
0,14
6,2
7,1
4,2
5,3
9,1
8,11
0,7
2,4
7,12
3,8
8,4
0,0
5,14
11,0
1,10
7,14
14,10
9,5
13,5
1,12
12,6
3,3
5,0
14,12
5,9
4,11
9,7
1,5
1,14
2,13
7,9
14,5
3,5
4,4
5,2
9,0
14,14
5,11
4,13
3,14
10,1
13,0
8,13
10,10
1,7
7,11
4,6
8,6
1,0
13,11
11,11
2,8
0,11
7,4
6,8
3,0
12,12
3,9
5,6
4,8
8,8
10,5
13,4
2,1
1,11
0,13
6,10
12,5
3,2
14,11
3,11
8,10
1,4
11,6
2,3
1,13
6,3
12,7
14,4
4,3
10,0
10,9
1,6
2,14
12,0
7,13
12,9
14,6
4,5
8,5
9,4
11,1
10,11
9,13
0,10
12,2
5,8
8,7
10,4
11,3
2,0
0,12
7,8
