74
4,0
3,13
5,10
8,9
9,8
11,5
0,14
6,2
7,1
6,11
7,10
4,2
5,3
8,2
9,1
11,7
2,4
13,1
1,8
7,3
6,13
7,12
14,8
3,8
0,0
11,0
5,14
0,9
11,9
1,10
6,6
7,5
3,1
14,1
12,13
14,10
11,2
9,14
1,3
13,5
1,12
3,3
5,0
14,12
3,12
4,11
9,7
10,8
13,7
6,1
7,0
1,14
2,13
7,9
12,8
14,5
5,2
9,0
14,14
4,13
9,9
10,1
13,9
1,7
2,6
12,1
12,10
5,4
4,6
8,6
10,3
10,12
11,11
2,8
7,4
6,8
3,0
8,8
0,4
2,1
1,11
0,13
2,10
6,10
14,2
4,1
14,11
8,1
8,10
10,7
1,4
0,6
1,13
2,12
6,12
14,4
8,3
10,9
2,14
6,5
12,0
7,13
9,4
0,1
11,1
7,6
12,2
12,11
4,7
10,4
11,3
2,0
