69
8,0
3,13
8,9
10,6
11,5
2,2
11,14
0,14
6,11
4,2
5,3
8,2
9,1
2,4
13,10
1,8
6,4
7,3
6,13
14,8
5,5
3,8
9,3
11,0
5,14
9,12
0,9
13,3
1,10
7,14
14,1
3,10
14,10
9,5
9,14
1,3
13,14
7,7
5,0
3,12
5,9
10,8
1,5
13,7
3,5
5,2
9,0
14,14
10,10
13,9
2,6
7,11
12,1
14,7
9,2
8,6
10,3
10,12
2,8
6,8
12,3
14,0
12,12
14,9
4,8
8,8
1,2
13,4
0,4
10,14
0,13
2,10
14,2
12,14
14,11
4,10
10,7
1,4
0,6
11,6
6,12
12,7
14,4
4,3
8,3
10,0
8,12
10,9
9,11
11,8
0,8
6,5
6,14
4,14
8,5
10,2
9,4
9,13
0,10
2,7
13,13
12,2
4,7
10,4
1,1
0,3
2,0
11,3
10,13
11,12
0,12
6,0
