73
12,4
4,9
5,1
3,13
5,10
8,9
10,6
11,5
0,14
2,11
7,1
6,11
5,3
9,1
5,12
0,7
13,1
13,10
6,4
6,13
7,12
3,8
5,5
5,14
0,9
11,9
7,5
7,14
14,10
5,7
0,2
9,14
13,5
1,12
7,7
3,3
14,3
3,12
5,9
4,11
9,7
10,8
6,1
7,9
12,8
3,5
5,2
9,0
14,14
3,14
4,13
9,9
10,1
13,0
8,13
1,7
7,2
12,10
14,7
5,4
4,6
3,7
9,2
5,13
8,6
10,3
10,12
7,4
6,8
12,3
3,9
4,8
8,8
13,4
0,4
2,1
11,13
0,13
12,5
14,2
14,11
3,11
8,10
11,6
1,13
6,12
14,4
4,3
8,3
10,0
8,12
10,9
9,11
2,14
6,14
7,13
12,9
14,6
8,5
10,2
11,1
8,14
9,13
11,10
7,6
5,8
11,3
10,13
0,12
2,9
13,6
6,0
