71
12,4
14,13
8,9
10,6
13,8
6,2
7,1
7,10
3,6
5,3
8,2
5,12
8,11
0,7
1,8
7,12
3,8
5,5
14,8
9,3
5,14
0,9
1,10
13,12
6,6
7,5
12,13
3,10
0,2
11,2
13,14
7,7
12,6
3,3
14,3
5,0
3,12
14,12
11,4
1,5
6,1
7,0
1,14
2,13
7,9
12,8
3,5
5,2
3,14
9,9
10,1
13,0
8,13
10,10
13,9
7,2
7,11
12,10
3,7
14,7
9,2
1,0
10,12
13,11
2,8
6,8
12,3
14,0
3,0
5,6
4,8
8,8
2,1
10,14
1,11
2,10
4,1
3,11
14,11
4,10
8,1
1,4
1,13
6,3
12,7
14,4
10,0
8,12
1,6
6,5
12,0
6,14
7,13
12,9
10,2
11,1
0,1
8,14
0,10
11,10
4,7
5,8
8,7
10,4
1,1
11,3
2,0
10,13
11,12
2,9
6,9
7,8
