72
12,4
4,9
8,0
5,10
8,9
10,6
9,8
11,5
7,1
6,11
9,1
5,12
2,4
13,1
1,8
13,10
6,13
14,8
8,4
11,0
5,14
11,9
13,3
7,5
5,7
11,2
9,14
12,6
14,3
3,3
5,0
14,12
4,11
9,7
1,5
6,1
7,0
1,14
2,13
12,8
9,0
3,14
5,11
4,13
9,9
13,0
2,6
7,11
12,1
12,10
5,4
5,13
10,3
13,2
10,12
7,4
14,9
5,6
4,8
10,5
1,2
0,4
2,1
13,4
1,11
0,13
6,10
12,5
14,2
4,1
3,11
14,11
4,10
8,1
11,6
0,6
6,3
6,12
14,4
8,3
10,0
8,12
10,9
9,11
0,8
2,5
2,14
6,5
12,0
7,13
12,9
8,5
0,1
11,1
8,14
10,11
9,13
11,10
2,7
6,7
7,6
4,7
5,8
8,7
11,3
2,0
0,3
10,13
2,9
6,0
6,9
7,8
