71
12,4
4,9
5,1
3,13
14,13
9,8
2,2
0,14
6,2
7,1
6,11
7,10
3,6
8,11
9,10
2,4
13,10
7,3
7,12
3,8
5,5
14,8
0,0
11,9
13,3
1,10
14,10
5,7
9,5
11,2
0,2
13,5
1,3
1,12
7,7
12,6
3,3
5,0
14,12
3,12
4,11
11,4
10,8
2,13
12,8
14,5
5,2
4,4
9,0
9,9
10,1
13,0
10,10
13,9
1,7
2,6
7,2
7,11
12,1
12,10
3,7
5,4
4,6
14,7
5,13
8,6
13,2
13,11
11,11
7,4
3,0
5,6
4,8
1,11
2,10
12,5
3,2
14,2
3,11
14,11
8,1
8,10
1,4
11,6
6,3
12,7
3,4
4,3
1,6
0,8
11,8
2,14
6,5
12,0
7,13
4,5
4,14
8,5
11,1
8,14
11,10
0,10
13,13
6,7
7,6
12,2
12,11
1,1
11,3
2,9
6,0
6,9
