71
4,0
5,1
3,13
8,9
10,6
9,8
11,5
11,14
6,2
6,11
4,2
5,12
8,11
9,10
0,7
11,7
2,4
13,1
7,3
6,13
14,8
3,8
8,4
9,3
11,0
0,0
9,12
0,9
1,10
7,5
7,14
3,1
9,5
0,2
11,2
1,3
1,12
13,14
12,6
14,3
5,9
4,11
9,7
1,5
6,1
1,14
2,13
3,5
5,2
9,9
13,0
8,13
10,10
1,7
12,10
14,7
5,4
9,2
1,0
1,9
0,11
11,11
7,4
6,8
14,9
4,8
8,8
10,5
0,4
2,1
10,14
12,5
4,1
12,14
4,10
8,10
10,7
1,4
2,3
12,7
14,4
4,12
10,0
8,12
9,11
11,8
2,5
1,6
0,8
12,0
4,5
4,14
8,14
10,11
9,13
11,10
13,13
6,7
7,6
12,11
5,8
8,7
10,4
9,6
11,3
2,0
0,3
11,12
2,9
0,12
6,0
6,9
