72
12,4
4,9
8,0
14,13
3,13
10,6
11,5
2,2
0,14
2,11
11,14
13,8
6,2
6,11
7,10
4,2
8,2
9,1
5,12
8,11
2,4
13,1
1,8
13,10
7,3
7,12
3,8
5,5
8,4
0,0
5,14
9,12
0,9
13,3
6,6
3,10
14,10
9,5
0,2
9,14
13,14
1,12
14,3
14,12
5,9
4,11
9,7
10,8
13,7
1,5
7,0
3,5
14,5
4,4
14,14
4,13
10,1
8,13
7,2
14,7
5,4
9,2
10,3
13,2
1,0
1,9
2,8
14,0
3,0
12,12
14,9
8,8
0,4
2,1
1,11
3,2
14,2
4,1
12,14
3,11
14,11
4,10
10,7
1,4
1,13
2,12
6,3
12,7
14,4
4,12
10,9
2,14
6,5
7,13
14,6
8,5
10,2
11,1
0,1
8,14
10,11
11,10
2,7
6,7
7,6
8,7
9,6
11,3
2,0
0,3
11,12
7,8
