68
12,4
4,0
4,9
5,1
5,10
9,8
11,5
2,2
2,11
7,1
7,10
4,2
8,2
9,1
8,11
11,7
2,4
13,1
7,3
6,13
7,12
3,8
5,5
8,4
0,0
5,14
11,9
0,9
6,6
3,1
13,14
7,7
12,6
3,3
5,0
3,12
5,9
4,11
9,7
10,8
13,7
1,5
7,0
1,14
7,9
12,8
3,5
5,2
3,14
5,11
14,14
9,9
13,0
8,13
1,7
13,9
2,6
12,1
5,4
8,6
10,3
13,2
10,12
13,11
0,11
2,8
7,4
3,0
14,0
3,9
5,6
14,9
8,8
13,4
1,2
2,1
10,14
2,10
4,1
12,14
3,11
14,11
4,10
8,10
10,7
1,4
11,6
1,13
3,4
8,3
10,0
8,12
10,9
1,6
11,8
2,5
2,14
9,4
11,1
0,1
0,10
8,7
1,1
0,3
2,0
11,3
0,12
11,12
2,9
6,0
6,9
7,8
