66
4,0
4,9
5,1
10,6
0,14
11,14
6,2
3,6
5,3
8,2
5,12
9,10
11,7
2,4
13,1
6,4
6,13
0,0
5,14
9,12
13,3
13,12
1,10
6,6
14,1
12,13
5,7
11,2
0,2
1,12
13,14
7,7
5,0
3,12
5,9
4,11
11,4
10,8
13,7
7,0
1,14
2,13
7,9
5,2
4,4
9,0
3,14
5,11
9,9
10,1
13,0
8,13
13,9
1,7
2,6
14,7
5,4
8,6
10,3
1,0
10,12
1,9
0,11
2,8
12,3
14,0
12,12
10,5
13,4
1,2
2,1
0,4
10,14
6,10
3,2
4,1
12,14
4,10
8,1
8,10
10,7
11,6
2,3
1,13
6,3
12,7
3,4
4,3
10,0
8,12
10,9
0,8
2,5
2,14
6,5
7,13
12,9
14,6
4,5
10,11
9,13
2,7
6,7
7,6
12,2
12,11
10,4
9,6
2,0
0,12
6,0
6,9
