70
12,4
4,9
5,1
8,0
3,13
5,10
9,8
0,5
0,14
13,8
6,11
7,10
3,6
5,3
9,1
0,7
13,1
6,4
7,3
6,13
5,5
9,3
5,14
9,12
0,9
13,3
6,6
7,5
14,1
12,13
5,7
9,5
0,2
1,3
7,7
3,3
3,12
14,12
4,11
11,4
10,8
1,5
7,0
1,14
2,13
5,2
4,4
9,0
14,14
5,11
3,14
4,13
10,1
8,13
2,6
7,2
7,11
12,1
3,7
9,2
5,13
10,3
1,0
1,9
11,11
6,8
12,3
3,0
4,8
8,8
10,5
13,4
0,4
2,1
1,11
0,13
14,2
4,1
14,11
3,11
8,1
10,7
1,4
0,6
2,12
12,7
14,4
4,3
8,12
9,11
0,8
1,6
2,14
6,5
6,14
14,6
4,5
4,14
8,5
9,4
11,1
10,11
2,7
6,7
12,2
5,8
8,7
9,6
2,0
0,12
11,12
2,9
