69
4,0
5,1
3,13
5,10
8,9
10,6
11,5
0,5
11,14
13,8
7,1
6,11
4,2
5,3
8,2
9,1
5,12
0,7
2,4
13,10
7,3
7,12
3,8
5,5
8,4
14,8
9,12
11,9
13,3
13,12
6,6
3,1
5,7
0,2
9,14
13,5
7,7
12,6
14,3
5,0
3,12
9,7
11,4
6,1
7,0
2,13
12,8
14,5
5,2
9,0
5,11
4,13
9,9
10,1
13,0
13,9
7,11
12,1
3,7
5,13
8,6
1,9
11,11
6,8
3,0
14,0
12,12
14,9
5,6
8,8
10,5
1,2
0,4
2,1
1,11
2,10
12,5
12,14
3,11
4,10
8,10
10,7
11,6
1,13
6,3
6,12
3,4
4,3
4,12
8,3
10,0
8,12
9,11
11,8
1,6
2,5
2,14
12,0
12,9
4,5
8,5
9,4
0,1
8,14
11,10
2,7
13,13
9,6
0,3
2,0
13,6
7,8
