72
4,0
4,9
8,0
3,13
14,13
8,9
10,6
9,8
13,8
6,2
7,1
6,11
3,6
8,2
9,1
9,10
11,7
2,4
13,1
13,10
7,3
7,12
3,8
14,8
0,0
11,0
9,12
11,9
13,3
1,10
13,12
7,5
7,14
3,1
14,10
9,14
1,3
1,12
7,7
12,6
14,3
5,0
3,3
3,12
5,9
4,11
9,7
7,0
7,9
14,5
5,11
4,13
9,9
10,1
8,13
13,9
1,7
7,2
12,10
14,7
9,2
5,13
13,2
10,12
0,11
2,8
14,9
4,8
8,8
1,2
13,4
1,11
0,13
6,10
12,5
3,2
4,1
12,14
3,11
8,1
8,10
10,7
1,4
2,3
2,12
6,12
4,3
10,0
8,12
1,6
9,11
6,5
6,14
4,5
4,14
8,5
10,2
9,4
11,1
8,14
10,11
0,10
2,7
6,7
12,11
4,7
5,8
0,3
2,0
2,9
6,0
7,8
