72
12,4
5,1
8,0
14,13
10,6
11,5
0,14
13,8
7,1
4,2
3,6
5,3
8,2
8,11
13,10
1,8
7,3
6,13
7,12
3,8
9,3
0,0
0,9
13,3
1,10
6,6
7,5
7,14
3,1
14,1
3,10
9,5
0,2
9,14
1,12
7,7
12,6
5,0
5,9
9,7
1,5
6,1
7,0
1,14
2,13
7,9
12,8
3,5
5,2
4,4
14,5
9,0
14,14
10,1
13,0
13,9
7,2
12,1
12,10
4,6
9,2
5,13
10,3
1,0
13,11
12,3
3,0
12,12
3,9
5,6
4,8
8,8
10,5
2,10
12,5
14,2
4,1
12,14
14,11
4,10
8,1
8,10
2,3
1,13
6,12
14,4
3,4
8,3
1,6
0,8
11,8
2,14
6,5
6,14
12,9
14,6
9,4
8,14
10,11
9,13
0,10
11,10
13,13
7,6
12,2
4,7
1,1
0,3
2,0
0,12
11,12
7,8
