73
8,0
14,13
3,13
8,9
10,6
0,5
2,2
0,14
7,1
6,11
7,10
3,6
8,2
9,1
5,12
8,11
9,10
11,7
1,8
13,10
6,4
14,8
11,0
9,12
11,9
13,3
1,10
7,5
14,1
3,1
12,13
14,10
5,7
9,5
11,2
0,2
9,14
13,5
1,12
13,14
14,3
3,3
5,9
4,11
7,9
12,8
14,5
5,2
4,4
3,5
5,11
9,9
10,1
13,0
8,13
1,7
2,6
7,2
7,11
14,7
3,7
4,6
9,2
1,0
13,2
11,11
2,8
7,4
12,3
3,0
14,0
14,9
3,9
10,5
1,2
10,14
1,11
11,13
12,5
3,2
4,1
12,14
14,11
10,7
1,4
11,6
2,3
6,3
4,12
8,12
10,9
9,11
2,14
6,5
12,0
6,14
7,13
12,9
14,6
4,5
4,14
10,11
0,10
11,10
6,7
10,4
9,6
1,1
0,12
11,12
13,6
6,0
