72
8,0
14,13
5,10
0,5
11,5
11,14
2,11
7,1
6,11
7,10
4,2
5,3
5,12
8,11
11,7
2,4
0,7
13,10
1,8
6,4
6,13
7,12
14,8
8,4
9,3
5,14
1,10
13,12
3,1
12,13
3,10
0,2
9,14
13,5
1,3
1,12
7,7
3,3
3,12
9,7
11,4
13,7
1,5
6,1
7,0
1,14
2,13
14,5
3,5
5,2
14,14
3,14
8,13
10,10
13,9
1,7
2,6
7,11
12,1
3,7
9,2
10,3
13,2
1,0
10,12
11,11
2,8
7,4
12,3
3,0
4,8
1,2
13,4
10,14
0,13
6,10
14,2
3,2
4,10
8,1
8,10
0,6
12,7
8,3
10,9
9,11
11,8
0,8
2,5
2,14
6,5
6,14
7,13
12,9
14,6
4,5
8,5
0,1
11,1
8,14
9,13
2,7
6,7
7,6
12,2
5,8
9,6
0,3
11,12
2,9
6,9
7,8
