72
4,9
5,10
8,9
10,6
9,8
11,5
2,2
11,14
13,8
7,1
6,11
4,2
3,6
5,3
8,2
9,1
5,12
11,7
2,4
0,7
7,3
6,13
7,12
3,8
5,5
0,0
11,0
5,14
13,3
13,12
6,6
7,5
14,1
3,1
5,7
11,2
13,14
7,7
12,6
5,0
14,12
11,4
10,8
1,5
13,7
7,0
2,13
7,9
12,8
4,4
9,0
3,14
5,11
9,9
13,0
8,13
7,2
12,1
5,4
5,13
10,3
11,11
0,11
7,4
14,0
3,0
12,12
4,8
8,8
10,5
1,2
0,4
11,13
0,13
14,11
8,1
10,7
2,3
14,4
4,3
4,12
8,3
10,0
8,12
1,6
0,8
9,11
6,14
7,13
14,6
4,14
8,5
10,2
9,4
8,14
10,11
9,13
11,10
13,13
6,7
12,2
12,11
5,8
8,7
10,4
1,1
2,0
10,13
2,9
6,0
6,9
7,8
