72
8,0
3,13
5,10
8,9
10,6
2,2
2,11
13,8
6,2
3,6
5,3
5,12
8,11
13,1
13,10
1,8
7,12
14,8
8,4
5,14
9,12
13,12
7,5
12,13
3,10
5,7
14,10
9,5
0,2
11,2
9,14
13,5
13,14
7,7
3,3
14,3
14,12
4,11
11,4
1,5
6,1
7,0
1,14
7,9
3,5
5,2
9,0
14,14
5,11
4,13
13,0
1,7
2,6
7,2
7,11
12,10
3,7
5,4
9,2
5,13
10,3
1,0
13,2
10,12
13,11
0,11
11,11
7,4
6,8
12,3
14,0
3,0
12,12
14,9
3,9
1,2
0,4
10,14
1,11
4,1
12,14
14,11
4,10
8,10
10,7
1,13
6,12
14,4
4,3
4,12
8,3
10,9
2,14
12,0
6,14
14,6
4,14
10,2
11,1
8,14
9,13
2,7
13,13
6,7
12,2
4,7
9,6
0,3
11,12
13,6
6,0
7,8
