74
4,9
14,13
5,10
8,9
10,6
0,14
2,11
6,11
7,10
4,2
5,3
5,12
8,11
0,7
13,1
13,10
5,5
8,4
0,0
11,0
5,14
9,12
0,9
13,12
1,10
6,6
7,5
7,14
14,1
12,13
3,10
5,7
9,14
13,5
13,14
3,3
3,12
4,11
11,4
10,8
13,7
6,1
7,0
2,13
7,9
12,8
14,5
5,2
4,4
3,14
5,11
9,9
7,2
7,11
12,10
5,4
4,6
9,2
8,6
10,3
0,11
2,8
11,11
6,8
12,3
14,0
12,12
14,9
5,6
8,8
13,4
0,4
1,11
12,5
14,2
4,1
12,14
4,10
8,1
10,7
1,13
2,12
14,4
3,4
4,3
8,3
10,0
8,12
10,9
11,8
0,8
2,14
12,0
14,6
4,14
8,5
9,4
8,14
10,11
11,10
2,7
7,6
12,2
12,11
4,7
8,7
10,4
9,6
10,13
0,12
13,6
6,0
