75
8,0
14,13
5,10
9,8
0,5
0,14
2,11
11,14
13,8
6,2
7,1
6,11
5,12
2,4
1,8
7,3
7,12
5,5
11,0
9,12
11,9
13,3
13,12
6,6
7,5
12,13
14,10
13,5
1,12
3,3
14,3
5,0
3,12
4,11
6,1
7,0
7,9
3,5
14,5
5,2
9,0
14,14
3,14
10,1
13,0
8,13
10,10
1,7
2,6
3,7
14,7
4,6
9,2
5,13
1,0
13,2
10,12
2,8
6,8
14,0
3,0
3,9
5,6
4,8
8,8
10,5
1,2
2,1
10,14
1,11
11,13
2,10
0,13
6,10
12,5
14,2
12,14
4,10
8,10
1,4
0,6
2,3
1,13
6,12
8,3
10,9
9,11
1,6
11,8
2,5
6,14
7,13
12,9
14,6
4,14
9,4
0,1
11,1
0,10
13,13
6,7
7,6
5,8
9,6
0,3
11,3
10,13
0,12
2,9
6,0
6,9
7,8
