68
12,4
8,0
10,6
9,8
0,5
2,2
7,1
7,10
4,2
3,6
5,3
8,2
5,12
0,7
11,7
13,1
1,8
13,10
6,4
7,3
6,13
14,8
5,5
11,0
9,12
0,9
13,3
13,12
6,6
7,14
14,1
12,13
5,7
9,5
11,2
9,14
13,14
7,7
3,3
5,0
14,12
5,9
10,8
7,0
1,14
2,13
7,9
12,8
14,5
3,5
14,14
3,14
9,9
10,1
13,0
13,9
2,6
7,2
5,4
8,6
10,12
1,9
0,11
2,8
12,3
3,0
14,9
3,9
4,8
8,8
10,5
1,2
0,4
2,1
0,13
2,10
11,13
6,10
12,5
14,2
4,1
3,11
1,4
6,3
6,12
12,7
3,4
4,3
8,3
8,12
1,6
0,8
2,5
11,8
2,14
6,14
14,6
8,5
8,14
10,11
11,10
13,13
12,11
5,8
8,7
0,3
2,0
11,3
10,13
2,9
6,0
6,9
