71
5,1
3,13
5,10
11,5
11,14
2,11
7,1
6,11
7,10
4,2
9,1
5,12
0,7
11,7
2,4
6,4
6,13
5,5
8,4
11,0
0,0
1,10
13,12
7,5
14,1
12,13
14,10
5,7
3,10
0,2
9,14
1,3
12,6
14,3
5,0
3,12
4,11
9,7
10,8
6,1
7,0
1,14
7,9
12,8
14,14
5,11
4,13
9,9
10,1
13,0
8,13
13,9
2,6
7,11
12,10
14,7
5,4
4,6
3,7
9,2
5,13
8,6
13,2
10,12
13,11
1,9
2,8
11,11
3,0
14,0
12,12
4,8
1,2
1,11
2,10
3,2
4,1
8,1
10,7
2,3
6,3
3,4
8,3
1,6
2,5
6,5
12,0
6,14
7,13
12,9
14,6
4,5
4,14
8,5
10,2
0,1
11,1
8,14
10,11
11,10
2,7
13,13
6,7
4,7
8,7
10,4
1,1
0,3
9,6
10,13
13,6
6,0
