70
12,4
4,9
8,0
3,13
8,9
10,6
9,8
11,5
2,2
11,14
2,11
0,14
7,1
6,11
4,2
5,12
0,7
2,4
11,7
13,1
13,10
6,4
7,3
3,8
9,3
0,0
5,14
11,0
13,12
6,6
7,5
3,1
9,5
11,2
0,2
1,3
13,14
1,12
3,12
14,12
4,11
9,7
10,8
13,7
1,5
6,1
1,14
7,9
14,5
5,2
3,14
5,11
4,13
13,0
8,13
10,10
1,7
7,2
7,11
12,10
3,7
5,4
9,2
5,13
10,3
1,0
1,9
11,11
13,11
7,4
3,0
12,12
14,9
5,6
4,8
10,5
13,4
0,4
2,1
1,11
0,13
6,10
12,5
3,2
14,2
12,14
14,11
8,10
11,6
2,3
1,13
4,12
8,12
10,9
1,6
11,8
9,11
12,0
6,14
12,9
4,5
10,2
11,1
0,1
10,11
9,13
13,13
12,11
4,7
1,1
11,3
13,6
