74
4,0
8,0
14,13
5,10
10,6
9,8
2,2
11,14
2,11
13,8
6,2
6,11
4,2
5,3
5,12
9,10
0,7
2,4
6,13
7,12
5,5
9,3
0,0
9,12
0,9
1,10
6,6
7,5
14,1
3,1
12,13
14,10
9,5
0,2
13,14
3,3
5,0
3,12
14,12
4,11
9,7
1,5
1,14
2,13
3,5
5,2
4,4
14,14
10,1
10,10
13,9
1,7
2,6
12,1
12,10
14,7
5,4
3,7
4,6
9,2
5,13
13,2
1,0
10,12
13,11
1,9
7,4
6,8
12,3
3,0
14,0
3,9
8,8
13,4
1,2
10,14
1,11
11,13
14,2
4,1
12,14
4,10
8,1
10,7
11,6
0,6
6,3
6,12
12,7
8,3
10,0
10,9
1,6
0,8
11,8
12,0
7,13
8,14
11,10
0,10
6,7
12,2
12,11
4,7
5,8
8,7
1,1
2,0
0,12
13,6
6,0
6,9
