72
4,0
5,1
8,0
14,13
10,6
9,8
11,5
0,5
2,2
11,14
2,11
13,8
7,1
4,2
5,3
9,1
5,12
8,11
13,1
6,4
7,3
6,13
7,12
14,8
9,12
0,9
13,12
7,14
12,13
3,10
5,7
9,5
0,2
11,2
9,14
1,3
13,5
7,7
12,6
14,3
3,12
9,7
1,5
6,1
1,14
2,13
7,9
14,5
3,14
10,1
13,0
7,2
3,7
14,7
4,6
9,2
8,6
10,3
10,12
1,9
0,11
6,8
12,3
3,9
8,8
1,2
13,4
0,4
11,13
2,10
3,2
14,2
12,14
3,11
14,11
8,1
8,10
11,6
0,6
2,12
6,3
14,4
3,4
4,3
4,12
10,0
8,12
10,9
1,6
0,8
2,5
2,14
12,0
12,9
4,5
8,5
9,4
9,13
11,10
0,10
2,7
13,13
6,7
7,6
12,11
5,8
8,7
1,1
9,6
11,12
2,9
6,9
