71
4,0
5,1
8,0
14,13
5,10
8,9
10,6
9,8
11,5
2,11
13,8
7,1
6,11
8,2
8,11
2,4
13,1
13,10
6,13
7,12
3,8
5,5
8,4
14,8
9,3
5,14
11,9
0,9
13,3
6,6
14,1
3,1
3,10
5,7
11,2
9,14
1,3
13,14
1,12
7,7
14,3
3,12
14,12
9,7
1,5
13,7
6,1
7,0
2,13
12,8
3,5
3,14
9,9
10,1
13,0
10,10
1,7
2,6
12,10
3,7
5,4
4,6
14,7
10,3
1,0
10,12
11,11
2,8
6,8
12,3
14,0
12,12
14,9
5,6
4,8
13,4
1,2
2,1
1,11
2,10
6,10
4,10
8,1
1,4
11,6
0,6
2,3
1,13
6,3
3,4
14,4
4,3
10,0
1,6
11,8
2,5
2,14
6,5
12,0
6,14
12,9
14,6
4,5
2,7
13,13
4,7
5,8
8,7
11,3
2,0
11,12
13,6
