68
12,4
4,9
5,1
8,0
5,10
8,9
9,8
0,5
2,11
13,8
7,1
6,11
4,2
3,6
9,1
8,11
11,7
1,8
6,4
7,3
5,5
0,0
9,12
11,9
7,5
3,1
5,7
9,5
11,2
9,14
13,5
1,3
1,12
13,14
7,7
12,6
14,3
3,3
5,0
14,12
5,9
11,4
10,8
13,7
7,0
7,9
3,5
4,4
3,14
14,14
10,1
10,10
13,9
1,7
7,2
3,7
14,7
4,6
5,4
9,2
1,0
13,2
13,11
11,11
0,11
6,8
12,3
12,12
3,9
4,8
13,4
1,2
10,14
2,10
12,5
4,1
12,14
3,11
14,11
8,1
1,4
1,13
14,4
4,3
4,12
8,3
10,0
9,11
0,8
2,5
12,9
4,5
4,14
10,2
11,1
0,1
10,11
9,13
0,10
12,11
4,7
5,8
8,7
10,4
0,3
2,0
0,12
11,12
2,9
13,6
6,9
7,8
