71
4,0
3,13
5,10
0,5
0,14
2,11
11,14
6,2
7,1
3,6
5,3
8,2
9,1
5,12
0,7
2,4
6,4
7,3
6,13
3,8
5,5
8,4
14,8
9,3
11,0
0,0
0,9
11,9
13,12
1,10
7,14
3,1
3,10
9,5
0,2
11,2
9,14
1,12
14,3
5,9
4,11
9,7
10,8
6,1
7,0
7,9
12,8
14,5
4,4
9,0
3,14
10,1
13,0
8,13
1,7
2,6
7,11
12,10
5,4
5,13
10,12
11,11
6,8
12,3
3,0
14,0
12,12
14,9
5,6
4,8
13,4
0,4
1,2
10,14
11,13
3,2
4,1
14,11
4,10
10,7
1,4
0,6
1,13
6,12
12,7
14,4
4,3
8,3
8,12
1,6
11,8
6,14
12,9
14,6
4,5
8,5
9,4
11,1
10,11
9,13
0,10
11,10
13,13
7,6
4,7
8,7
0,3
2,0
10,13
13,6
6,9
7,8
