67
12,4
8,9
11,5
2,2
0,5
11,14
0,14
2,11
6,2
7,1
7,10
4,2
5,12
8,11
9,10
0,7
11,7
13,10
6,4
6,13
3,8
5,5
8,4
11,0
5,14
11,9
13,3
6,6
7,5
7,14
3,1
14,1
3,10
9,5
0,2
11,2
9,14
13,5
1,3
13,14
1,12
7,7
12,6
3,3
5,0
14,12
5,9
9,7
11,4
13,7
7,0
12,8
14,5
9,0
14,14
5,11
4,13
3,14
9,9
8,13
13,9
1,7
7,11
14,7
3,7
5,13
8,6
13,2
13,11
11,11
0,11
7,4
3,0
14,0
14,9
5,6
4,8
3,9
13,4
0,4
10,14
1,11
11,13
2,10
4,1
12,14
4,10
8,10
10,7
11,6
1,13
2,12
6,3
6,12
14,4
3,4
8,3
2,14
6,14
7,13
12,9
4,14
0,10
13,13
12,2
5,8
9,6
10,13
11,12
2,9
13,6
6,9
