68
4,0
8,0
14,13
8,9
10,6
11,5
11,14
13,8
6,11
7,10
4,2
3,6
5,3
9,1
8,11
11,7
13,10
6,4
7,3
14,8
3,8
9,3
0,0
5,14
9,12
0,9
11,9
13,12
6,6
3,1
12,13
14,10
5,7
9,5
9,14
1,3
13,5
1,12
12,6
3,3
5,0
14,12
9,7
10,8
6,1
1,14
7,9
14,5
5,2
9,0
4,13
9,9
10,10
7,2
12,1
5,4
4,6
9,2
5,13
10,3
13,2
11,11
2,8
12,3
3,0
12,12
14,9
4,8
10,14
1,11
11,13
2,10
6,10
12,5
14,2
12,14
3,11
4,10
8,1
8,10
10,7
1,4
0,6
2,3
6,12
12,7
14,4
4,3
4,12
8,3
10,0
9,11
0,8
11,8
6,5
12,0
12,9
4,14
8,5
10,2
9,4
11,1
0,1
8,14
10,11
9,13
6,7
12,2
5,8
8,7
10,4
0,3
