70
12,4
4,9
14,13
9,8
11,5
0,5
2,2
2,11
6,11
7,10
3,6
5,3
8,2
9,10
11,7
2,4
0,7
7,3
6,13
14,8
8,4
11,0
5,14
0,0
0,9
11,9
1,10
6,6
7,5
7,14
3,1
14,10
3,10
9,14
1,3
1,12
3,12
5,9
10,8
13,7
6,1
3,5
3,14
5,11
4,13
14,14
9,9
13,0
10,10
1,7
7,2
3,7
14,7
9,2
8,6
10,3
13,2
1,9
11,11
13,11
3,0
14,9
5,6
10,5
13,4
1,2
10,14
1,11
0,13
12,14
14,11
4,10
8,1
8,10
10,7
0,6
11,6
6,3
6,12
12,7
3,4
4,3
8,3
10,0
8,12
10,9
11,8
0,8
12,0
6,14
12,9
10,2
9,4
11,1
8,14
10,11
9,13
2,7
7,6
12,2
12,11
1,1
0,3
2,0
9,6
10,13
11,3
0,12
2,9
11,12
13,6
6,9
