68
12,4
4,0
4,9
8,0
14,13
3,13
5,10
10,6
9,8
11,5
2,2
0,5
8,9
11,14
6,2
6,11
7,10
3,6
5,3
8,2
5,12
8,11
9,10
1,8
6,13
3,8
9,3
11,0
6,6
14,10
5,7
9,5
9,14
13,5
1,12
14,3
9,7
11,4
10,8
1,5
7,0
1,14
2,13
12,8
5,2
4,4
8,13
10,10
1,7
2,6
7,2
7,11
3,7
5,4
4,6
5,13
8,6
13,2
13,11
0,11
2,8
14,0
4,8
8,8
10,5
0,4
2,1
1,11
11,13
2,10
6,10
12,5
3,2
14,2
12,14
3,11
8,10
10,7
1,4
0,6
1,13
6,3
14,4
4,3
8,12
10,9
1,6
11,8
2,5
2,14
6,14
14,6
4,5
4,14
8,5
0,1
11,1
10,11
9,13
0,10
2,7
13,13
6,7
12,2
10,4
9,6
0,3
2,0
11,3
11,12
13,6
6,0
