71
4,0
5,1
14,13
5,10
3,13
10,6
9,8
11,14
2,11
13,8
6,2
7,1
6,11
9,1
5,12
13,1
1,8
6,4
7,3
7,12
8,4
9,3
9,12
11,9
0,9
13,3
7,14
12,13
14,10
9,14
1,3
13,5
1,12
7,7
5,0
3,12
4,11
10,8
1,5
6,1
1,14
7,9
12,8
14,5
5,11
4,13
10,1
1,7
2,6
12,10
14,7
5,4
4,6
9,2
5,13
10,3
13,2
1,9
2,8
6,8
12,3
14,0
12,12
14,9
3,9
4,8
8,8
1,2
1,11
0,13
2,10
11,13
12,5
14,2
4,1
3,11
4,10
8,1
8,10
12,7
14,4
3,4
4,3
4,12
8,3
8,12
0,8
2,5
11,8
2,14
6,5
12,0
7,13
14,6
4,5
9,4
10,11
11,10
2,7
13,13
6,7
7,6
4,7
10,4
9,6
0,3
2,0
2,9
13,6
6,0
6,9
7,8
