69
12,4
4,0
4,9
5,1
8,0
14,13
5,10
10,6
9,8
0,5
11,14
2,11
0,14
13,8
4,2
5,12
9,10
1,8
13,10
6,4
7,3
6,13
7,12
14,8
5,14
9,12
0,9
11,9
13,12
7,14
12,13
9,5
11,2
0,2
9,14
13,14
7,7
3,3
5,0
14,12
4,11
9,7
11,4
6,1
1,14
14,5
3,5
4,4
9,0
5,11
10,1
13,0
1,7
2,6
7,11
12,10
14,7
5,13
8,6
13,2
1,0
10,12
7,4
6,8
12,3
14,0
12,12
14,9
5,6
4,8
8,8
10,5
0,4
10,14
11,13
14,11
4,10
8,10
11,6
2,3
6,12
14,4
3,4
4,12
8,12
10,9
1,6
0,8
2,14
6,5
12,0
6,14
7,13
14,6
4,14
8,5
9,4
0,1
11,1
11,10
2,7
6,7
7,6
12,2
4,7
8,7
10,4
9,6
0,3
11,12
13,6
6,9
