70
4,0
5,1
8,0
5,10
8,9
9,8
2,2
0,14
6,2
7,1
6,11
7,10
4,2
5,3
8,2
9,10
0,7
2,4
1,8
6,4
7,3
3,8
8,4
9,3
11,0
0,0
11,9
0,9
13,12
6,6
7,14
14,1
12,13
14,10
9,5
1,12
7,7
12,6
5,0
4,11
9,7
11,4
10,8
1,5
6,1
7,0
2,13
7,9
14,5
5,2
9,0
14,14
9,9
1,7
2,6
7,2
7,11
3,7
14,7
5,4
5,13
10,3
1,0
13,2
10,12
1,9
11,11
6,8
14,0
12,12
14,9
5,6
3,9
8,8
13,4
1,11
0,13
6,10
14,2
12,14
4,10
8,1
8,10
10,7
1,4
0,6
11,6
1,13
6,3
14,4
3,4
4,3
4,12
9,11
2,14
7,13
12,9
14,6
4,14
10,2
9,13
2,7
7,6
4,7
10,4
9,6
0,3
11,3
1,1
11,12
13,6
6,0
