71
12,4
8,0
8,9
10,6
0,14
11,14
13,8
6,11
4,2
3,6
5,3
8,2
9,1
8,11
0,7
1,8
6,4
5,5
9,3
0,0
9,12
13,12
7,5
7,14
14,10
5,7
9,5
0,2
11,2
9,14
13,5
7,7
14,12
5,9
9,7
11,4
10,8
6,1
7,0
7,9
3,5
14,5
5,2
3,14
5,11
10,1
13,0
8,13
10,10
1,7
13,9
12,10
3,7
5,4
14,7
9,2
5,13
8,6
13,2
10,12
1,9
0,11
2,8
12,3
12,12
4,8
8,8
10,5
1,2
13,4
0,4
10,14
0,13
6,10
12,5
3,2
12,14
3,11
4,10
10,7
11,6
0,6
1,13
6,3
6,12
12,7
14,4
4,3
8,3
8,12
10,9
9,11
0,8
2,14
6,5
6,14
4,5
9,4
10,11
0,10
11,10
2,7
6,7
12,11
4,7
5,8
8,7
2,0
0,12
11,12
13,6
7,8
