68
4,9
5,1
8,0
3,13
8,9
9,8
0,5
0,14
7,1
6,11
4,2
3,6
5,3
9,1
8,11
9,10
11,7
0,7
2,4
1,8
13,10
7,3
6,13
14,8
8,4
0,0
11,0
5,14
9,12
11,9
13,3
1,10
6,6
7,5
3,1
14,1
3,10
14,10
5,7
11,2
0,2
1,3
13,5
13,14
3,3
14,3
14,12
10,8
1,5
13,7
7,0
1,14
7,9
12,8
14,5
4,4
9,0
4,13
9,9
13,0
8,13
10,10
13,9
7,2
7,11
12,1
4,6
8,6
10,3
11,11
14,0
3,9
14,9
8,8
0,4
2,1
10,14
0,13
12,5
14,2
3,2
12,14
14,11
8,1
8,10
1,4
11,6
2,3
1,13
6,12
3,4
4,3
8,12
9,11
1,6
12,0
6,14
7,13
14,6
9,4
0,1
0,10
2,7
13,13
6,7
7,6
12,11
9,6
0,3
2,0
2,9
13,6
