70
12,4
4,0
5,1
8,0
8,9
9,8
0,5
2,2
11,14
0,14
13,8
6,2
7,10
4,2
3,6
5,3
8,2
8,11
0,7
2,4
7,3
6,13
7,12
14,8
5,5
8,4
3,8
11,0
5,14
9,12
13,3
13,12
6,6
7,14
14,1
3,1
12,13
3,10
9,5
11,2
1,3
1,12
7,7
14,12
5,9
4,11
9,7
1,5
6,1
7,0
1,14
12,8
3,5
9,9
10,1
2,6
12,1
3,7
5,4
4,6
1,0
13,2
10,12
0,11
2,8
7,4
14,0
3,0
3,9
8,8
0,4
2,1
10,14
11,13
2,10
14,2
4,1
12,14
1,4
11,6
2,3
2,12
4,3
10,0
10,9
9,11
1,6
7,13
12,9
14,6
4,5
8,5
9,4
11,1
10,11
9,13
0,10
2,7
6,7
7,6
12,2
5,8
8,7
10,4
1,1
0,3
2,0
9,6
11,3
13,6
6,0
6,9
