64
12,4
4,0
5,1
8,0
14,13
5,10
3,13
2,11
6,2
7,1
5,3
8,2
5,12
9,10
2,4
13,1
13,10
1,8
6,4
7,3
7,12
3,8
8,4
11,0
5,14
0,9
11,9
13,12
7,14
14,10
5,7
3,10
0,2
13,5
12,6
3,3
14,3
3,12
14,12
4,11
7,0
1,14
12,8
14,5
3,5
14,14
5,11
4,13
13,0
8,13
13,9
1,7
12,1
12,10
14,7
5,4
10,12
1,9
2,8
12,3
3,0
14,0
12,12
5,6
8,8
1,2
0,4
2,1
1,11
11,13
2,10
6,10
12,5
3,2
14,2
4,1
3,11
8,1
1,4
0,6
1,13
6,3
6,12
12,7
8,3
8,12
10,9
9,11
0,8
2,5
6,5
12,0
6,14
12,9
14,6
4,5
10,2
9,4
8,14
10,11
9,13
2,7
12,2
4,7
5,8
10,4
9,6
11,3
2,0
0,3
10,13
7,8
