72
4,9
5,1
8,0
14,13
8,9
11,5
2,2
11,14
0,14
13,8
6,2
6,11
7,10
4,2
3,6
5,3
8,2
9,1
5,12
9,10
0,7
2,4
13,1
13,10
7,3
6,13
3,8
8,4
9,3
11,0
9,12
13,3
13,12
1,10
7,5
7,14
3,1
14,10
9,5
1,3
13,14
12,6
14,3
5,0
14,12
3,12
4,11
9,7
5,2
5,11
4,13
9,9
10,10
13,9
7,2
7,11
12,10
14,7
5,4
4,6
9,2
10,3
1,0
10,12
13,11
0,11
2,8
7,4
6,8
14,0
12,12
14,9
4,8
1,2
0,4
13,4
2,1
0,13
11,13
3,2
12,14
3,11
14,11
8,1
8,10
1,4
2,3
1,13
3,4
4,3
8,12
11,8
2,14
12,0
6,14
4,5
10,11
9,13
0,10
2,7
13,13
7,6
4,7
5,8
10,4
1,1
0,3
10,13
2,9
13,6
6,0
7,8
