64
12,4
4,0
4,9
8,9
9,8
2,2
0,14
2,11
13,8
6,2
7,1
6,11
4,2
5,3
2,4
13,1
1,8
7,3
6,13
11,0
9,12
7,5
14,1
12,13
3,10
14,10
0,2
1,3
13,5
1,12
13,14
7,7
12,6
3,3
14,3
5,0
5,9
4,11
9,7
1,5
6,1
7,9
12,8
14,5
5,2
4,4
9,0
14,14
3,14
10,1
13,0
10,10
1,7
7,2
7,11
12,1
12,10
5,4
9,2
8,6
10,3
13,2
1,0
1,9
11,11
2,8
6,8
12,3
14,0
14,9
4,8
13,4
1,11
0,13
11,13
6,10
3,2
4,1
12,14
8,1
10,7
11,6
2,3
6,12
3,4
14,4
4,3
4,12
8,3
10,0
1,6
2,5
6,5
12,9
14,6
4,5
4,14
11,1
10,11
11,10
6,7
7,6
5,8
8,7
10,4
1,1
0,3
10,13
0,12
2,9
6,0
7,8
