67
12,4
5,1
8,0
3,13
8,9
11,5
2,2
2,11
6,2
6,11
9,1
5,12
2,4
1,8
13,10
6,4
6,13
14,8
9,3
11,0
0,0
13,3
1,10
6,6
7,5
14,1
12,13
3,10
9,5
11,2
13,5
13,14
7,7
14,3
5,0
14,12
5,9
4,11
3,12
11,4
10,8
1,5
13,7
7,0
2,13
12,8
9,0
14,14
4,13
9,9
13,0
2,6
12,1
3,7
4,6
5,13
8,6
10,3
13,2
13,11
11,11
0,11
7,4
6,8
12,3
12,12
14,9
5,6
8,8
13,4
2,1
0,13
11,13
14,2
3,11
14,11
4,10
10,7
1,4
11,6
2,12
12,7
4,3
4,12
10,0
10,9
1,6
11,8
9,11
12,0
14,6
4,5
4,14
9,4
11,1
0,1
9,13
0,10
13,13
6,7
7,6
12,2
12,11
5,8
1,1
0,3
2,0
10,13
11,12
2,9
13,6
7,8
