68
12,4
4,9
5,1
3,13
5,10
8,9
10,6
0,5
0,14
7,10
4,2
5,3
5,12
8,11
11,7
2,4
13,1
7,3
14,8
8,4
9,3
11,0
11,9
0,9
13,12
1,10
6,6
7,14
3,1
12,13
14,10
3,10
9,5
1,3
1,12
3,12
5,9
4,11
9,7
10,8
1,5
2,13
12,8
3,5
4,4
9,0
3,14
14,14
9,9
13,0
10,10
7,2
12,1
12,10
14,7
5,4
3,7
4,6
9,2
8,6
10,3
11,11
2,8
6,8
3,0
0,4
10,14
11,13
2,10
0,13
6,10
4,1
12,14
14,11
8,1
8,10
1,4
11,6
1,13
12,7
14,4
3,4
8,12
10,9
1,6
0,8
2,5
12,0
6,14
12,9
14,6
4,14
9,4
0,1
11,1
8,14
10,11
9,13
6,7
7,6
12,11
4,7
10,4
9,6
1,1
11,3
2,0
10,13
0,12
2,9
6,9
7,8
