67
4,9
3,13
14,13
8,9
10,6
11,14
13,8
6,2
7,1
6,11
7,10
3,6
5,3
8,2
9,1
1,8
13,10
6,13
8,4
5,14
1,10
13,12
6,6
7,14
14,1
12,13
14,10
11,2
0,2
1,3
7,7
12,6
3,3
3,12
14,12
4,11
11,4
1,5
13,7
12,8
14,5
4,4
3,14
5,11
9,9
10,10
13,9
2,6
7,2
7,11
12,1
14,7
5,4
4,6
9,2
8,6
10,3
13,2
1,0
1,9
13,11
0,11
11,11
12,3
14,0
3,0
12,12
5,6
4,8
8,8
2,1
1,11
0,13
2,10
6,10
14,11
4,10
10,7
1,4
0,6
2,3
11,6
1,13
6,3
12,7
3,4
14,4
4,12
10,0
8,12
10,9
9,11
0,8
2,14
6,5
4,5
4,14
10,2
9,4
0,1
11,1
8,14
10,11
0,10
7,6
8,7
10,4
0,3
2,0
2,9
6,9
7,8
