73
12,4
5,1
3,13
5,10
8,9
10,6
0,5
2,2
11,14
0,14
13,8
6,11
7,10
5,3
8,2
5,12
11,7
2,4
0,7
6,4
7,3
6,13
7,12
3,8
5,5
8,4
14,8
11,0
11,9
13,3
13,12
1,10
7,5
3,1
12,13
3,10
9,5
0,2
1,3
13,14
3,3
5,9
4,11
11,4
13,7
6,1
14,5
9,0
5,11
4,13
9,9
13,0
10,10
13,9
7,2
7,11
12,10
3,7
14,7
4,6
10,3
13,2
1,9
11,11
13,11
0,11
6,8
14,0
3,0
14,9
3,9
4,8
10,5
1,2
13,4
2,1
1,11
11,13
2,10
6,10
12,5
4,1
4,10
10,7
0,6
1,13
6,12
12,7
4,3
8,3
8,12
10,9
1,6
9,11
2,5
2,14
6,5
6,14
7,13
12,9
10,11
11,10
12,2
4,7
5,8
8,7
1,1
11,3
10,13
13,6
6,0
6,9
