72
12,4
4,0
4,9
3,13
8,9
10,6
0,5
11,5
11,14
13,8
6,2
6,11
7,10
8,2
9,1
5,12
8,11
9,10
0,7
2,4
1,8
13,10
7,3
7,12
11,0
0,0
13,3
6,6
7,14
3,1
12,13
3,10
5,7
9,5
11,2
0,2
13,5
13,14
14,12
3,12
4,11
5,9
9,7
11,4
10,8
13,7
12,8
14,5
4,4
3,14
8,13
7,2
7,11
14,7
5,4
9,2
5,13
13,2
10,12
1,9
13,11
7,4
14,0
12,12
5,6
4,8
13,4
1,11
11,13
0,13
12,5
3,2
4,1
12,14
3,11
14,11
8,10
10,7
14,4
3,4
4,12
10,0
8,12
10,9
9,11
11,8
2,5
1,6
2,14
6,5
6,14
14,6
4,14
8,5
10,2
9,4
9,13
0,10
11,10
2,7
13,13
6,7
12,2
5,8
8,7
10,4
1,1
11,3
2,0
13,6
6,9
7,8
