69
8,0
14,13
3,13
5,10
10,6
0,5
13,8
7,1
7,10
4,2
5,12
8,11
11,7
0,7
13,1
13,10
7,3
6,13
7,12
3,8
11,0
0,0
5,14
9,12
1,10
13,12
7,5
14,1
3,1
3,10
5,7
14,10
11,2
1,3
13,5
1,12
13,14
7,7
5,0
3,12
11,4
6,1
7,0
2,13
12,8
5,2
14,14
5,11
10,1
13,9
1,7
2,6
7,11
14,7
4,6
8,6
10,3
10,12
0,11
2,8
7,4
6,8
3,0
3,9
10,5
10,14
0,13
11,13
2,10
6,10
3,2
4,1
3,11
4,10
8,1
8,10
10,7
1,4
1,13
2,12
6,3
6,12
12,7
3,4
4,12
8,3
9,11
0,8
2,5
11,8
8,5
9,4
11,1
8,14
10,11
9,13
0,10
2,7
13,13
12,11
4,7
5,8
8,7
1,1
11,3
2,0
10,13
0,12
2,9
11,12
6,9
7,8
