72
4,0
5,1
8,0
5,10
0,5
11,14
2,11
0,14
13,8
6,2
7,1
8,2
5,12
9,10
11,7
13,10
6,4
7,3
6,13
3,8
5,5
9,3
0,0
11,9
13,3
13,12
1,10
7,5
7,14
3,1
12,13
3,10
5,7
9,5
11,2
0,2
13,5
13,14
3,3
5,0
14,12
5,9
3,12
11,4
1,5
6,1
1,14
14,5
5,2
4,4
9,0
3,14
14,14
4,13
5,11
9,9
10,1
13,0
8,13
2,6
7,11
3,7
5,4
4,6
9,2
5,13
8,6
1,9
0,11
13,11
7,4
12,12
3,9
4,8
1,2
0,4
1,11
0,13
2,10
11,13
6,10
12,5
14,2
3,2
4,1
8,10
1,13
2,12
6,12
12,7
14,4
4,3
8,12
1,6
11,8
2,5
12,9
14,6
4,5
10,2
8,14
10,11
9,13
13,13
6,7
8,7
0,3
11,3
0,12
2,9
11,12
6,0
