68
12,4
8,0
3,13
5,10
8,9
10,6
11,14
0,14
13,8
6,2
7,1
6,11
7,10
3,6
5,3
9,1
8,11
2,4
13,1
3,8
14,8
8,4
11,0
5,14
9,12
13,12
6,6
3,1
9,5
11,2
13,5
1,3
13,14
7,7
12,6
3,12
5,9
4,11
14,12
9,7
10,8
13,7
1,5
6,1
1,14
2,13
7,9
12,8
14,5
5,2
3,14
5,11
4,13
9,9
10,1
13,0
2,6
7,11
12,10
14,7
3,7
4,6
5,13
13,11
14,0
12,12
14,9
5,6
10,5
1,2
0,4
2,1
11,13
0,13
12,5
14,2
14,11
3,11
4,10
8,1
1,4
0,6
2,3
2,12
6,3
6,12
12,7
4,12
8,3
10,0
8,12
1,6
2,5
2,14
6,5
12,0
6,14
8,5
10,2
11,1
9,13
0,10
6,7
7,6
12,2
12,11
4,7
5,8
8,7
11,3
13,6
6,0
