70
12,4
4,0
4,9
8,0
3,13
5,10
10,6
11,5
2,2
0,14
2,11
13,8
6,2
6,11
7,10
4,2
2,4
1,8
6,4
7,3
6,13
7,12
8,4
9,3
11,9
13,12
1,10
6,6
3,1
12,13
3,10
5,7
14,10
9,5
7,7
12,6
3,3
5,0
5,9
4,11
10,8
1,5
6,1
1,14
2,13
7,9
12,8
3,5
14,5
4,4
9,0
10,1
10,10
1,7
7,2
12,1
12,10
14,7
5,4
3,7
9,2
1,0
1,9
13,11
11,11
2,8
14,0
3,0
14,9
10,5
2,1
1,11
11,13
2,10
0,13
12,5
14,2
4,1
12,14
14,11
4,10
8,1
8,10
2,12
6,3
4,3
4,12
10,9
9,11
0,8
2,5
11,8
7,13
12,9
9,4
0,1
11,1
8,14
10,11
9,13
11,10
2,7
0,10
13,13
7,6
8,7
1,1
0,3
11,3
11,12
2,9
6,0
