69
4,0
4,9
5,1
8,0
14,13
5,10
3,13
8,9
0,5
2,2
13,8
6,2
6,11
4,2
2,4
13,1
13,10
1,8
7,3
7,12
14,8
3,8
8,4
0,0
9,12
13,12
7,14
14,1
12,13
14,10
5,7
3,10
0,2
11,2
13,5
13,14
1,12
7,7
12,6
14,3
5,9
9,7
11,4
1,5
6,1
1,14
7,9
4,4
9,0
3,14
13,0
10,10
13,9
2,6
7,2
7,11
5,4
4,6
9,2
8,6
10,3
1,0
1,9
13,11
6,8
12,3
3,0
5,6
8,8
10,5
1,2
0,4
10,14
0,13
12,5
14,2
4,1
12,14
3,11
4,10
10,7
1,4
11,6
0,6
2,12
6,3
6,12
8,3
10,0
10,9
1,6
2,14
12,0
12,9
8,5
10,2
0,1
11,1
9,13
0,10
2,7
13,13
12,11
10,4
9,6
11,3
2,0
10,13
0,12
11,12
2,9
7,8
