67
12,4
3,13
5,10
8,9
2,2
11,14
2,11
0,14
6,2
7,1
6,11
7,10
4,2
5,3
8,2
9,1
0,7
13,1
1,8
7,3
6,13
7,12
0,0
11,0
5,14
7,14
3,1
12,13
11,2
9,14
13,5
1,12
7,7
3,3
5,0
3,12
14,12
4,11
9,7
1,5
6,1
7,0
1,14
2,13
9,0
14,14
5,11
4,13
9,9
10,1
13,0
8,13
7,2
3,7
14,7
1,0
13,2
10,12
1,9
11,11
2,8
7,4
12,3
14,0
12,12
14,9
4,8
8,8
13,4
1,2
10,14
0,13
2,10
6,10
14,2
3,11
14,11
4,10
8,1
8,10
2,3
1,13
6,3
6,12
14,4
3,4
4,3
4,12
8,12
1,6
2,5
12,0
6,14
8,5
10,2
0,1
9,13
11,10
13,13
7,6
12,2
4,7
5,8
8,7
10,4
1,1
2,0
10,13
11,12
0,12
6,0
7,8
