71
12,4
4,9
5,1
8,0
14,13
3,13
8,9
5,10
9,8
11,5
10,6
11,14
6,11
7,10
4,2
5,12
0,7
11,7
13,1
7,12
14,8
3,8
0,0
5,14
0,9
13,3
13,12
3,1
12,13
14,10
5,7
3,10
9,5
1,3
1,12
13,14
3,3
14,3
14,12
5,9
3,12
4,11
11,4
1,5
6,1
1,14
7,9
3,5
5,2
4,4
14,14
5,11
9,9
8,13
2,6
7,2
14,7
4,6
9,2
5,13
8,6
10,3
10,12
2,8
6,8
12,3
12,12
3,9
8,8
10,5
1,2
13,4
10,14
6,10
12,14
3,11
10,7
0,6
2,3
2,12
6,12
14,4
4,3
8,3
1,6
2,14
12,0
6,14
7,13
4,5
8,5
10,2
9,4
11,1
8,14
10,11
9,13
0,10
11,10
13,13
7,6
12,2
4,7
8,7
9,6
1,1
0,3
0,12
11,12
13,6
6,0
6,9
