67
12,4
5,10
8,9
9,8
0,5
2,2
11,14
2,11
13,8
7,1
6,11
4,2
3,6
5,3
9,1
8,11
9,10
11,7
2,4
13,1
13,10
1,8
6,4
14,8
5,5
8,4
3,8
5,14
9,12
11,9
13,3
1,10
13,12
6,6
7,14
14,1
3,1
12,13
3,10
5,7
0,2
11,2
9,14
13,14
12,6
3,3
4,11
11,4
10,8
7,9
12,8
3,5
3,14
14,14
4,13
8,13
10,10
13,9
7,11
4,6
8,6
10,3
13,2
1,0
13,11
0,11
11,11
2,8
6,8
12,12
3,9
5,6
14,9
10,5
1,2
0,4
10,14
1,11
11,13
4,1
12,14
3,11
4,10
10,7
1,13
12,7
4,3
8,3
0,8
11,8
2,14
7,13
12,9
4,5
8,5
10,2
9,4
0,1
11,1
9,13
11,10
0,10
7,6
12,11
4,7
5,8
8,7
10,4
1,1
11,3
10,13
6,9
