71
12,4
4,0
5,1
14,13
5,10
8,9
3,13
11,5
2,2
2,11
13,8
6,11
7,10
9,1
8,11
13,10
6,4
7,3
6,13
3,8
14,8
8,4
9,3
11,0
5,14
13,3
6,6
14,1
14,10
9,5
11,2
9,14
1,3
13,5
3,3
5,0
14,3
5,9
11,4
10,8
1,5
7,0
1,14
7,9
12,8
3,5
4,4
5,11
9,9
10,1
10,10
2,6
7,2
7,11
12,1
3,7
14,7
4,6
5,4
5,13
8,6
10,3
1,0
13,2
10,12
0,11
12,3
14,9
4,8
8,8
2,1
10,14
1,11
0,13
6,10
3,2
14,2
12,14
14,11
4,10
8,10
10,7
0,6
11,6
2,12
6,12
4,3
1,6
0,8
2,5
2,14
6,5
7,13
12,9
14,6
4,14
10,2
0,1
10,11
2,7
13,13
7,6
12,2
4,7
8,7
0,3
2,0
11,3
10,13
2,9
6,0
6,9
