70
12,4
8,0
5,10
8,9
11,5
2,2
11,14
4,2
5,3
8,2
9,1
5,12
11,7
2,4
13,1
13,10
7,12
8,4
11,0
0,0
9,12
0,9
14,1
3,1
3,10
5,7
14,10
9,5
11,2
9,14
1,3
1,12
7,7
14,3
14,12
4,11
9,7
11,4
10,8
1,5
6,1
1,14
2,13
7,9
12,8
3,5
5,2
4,4
14,14
5,11
4,13
3,14
10,1
8,13
10,10
1,7
13,9
7,11
12,1
12,10
5,4
4,6
9,2
10,12
1,9
11,11
7,4
6,8
12,3
12,12
3,9
4,8
8,8
13,4
2,1
10,14
1,11
0,13
12,5
12,14
4,10
10,7
2,3
1,13
6,12
12,7
3,4
4,12
8,12
6,14
12,9
14,6
4,5
8,5
0,1
11,1
10,11
9,13
0,10
2,7
6,7
12,11
4,7
5,8
10,4
9,6
0,3
2,0
10,13
0,12
6,0
7,8
