69
12,4
4,0
4,9
5,1
14,13
5,10
8,9
3,13
2,2
11,14
6,2
6,11
4,2
9,1
8,11
2,4
13,10
6,4
6,13
7,12
3,8
8,4
0,0
5,14
11,9
13,3
1,10
7,5
7,14
14,10
3,10
11,2
9,14
1,3
13,5
12,6
14,3
5,0
5,9
11,4
1,5
6,1
7,0
7,9
12,8
14,5
3,5
4,4
5,11
4,13
8,13
13,9
7,11
12,10
3,7
5,4
14,7
9,2
5,13
8,6
1,9
0,11
2,8
7,4
6,8
12,3
14,0
3,0
14,9
5,6
1,2
13,4
11,13
0,13
12,5
3,2
4,1
3,11
8,10
1,4
11,6
0,6
1,13
6,12
12,7
4,3
8,3
8,12
10,9
9,11
0,8
11,8
2,5
6,5
12,0
14,6
4,5
4,14
10,2
9,4
8,14
10,11
11,10
2,7
6,7
12,2
4,7
8,7
10,4
11,3
6,9
7,8
