73
8,0
5,10
8,9
0,5
2,2
11,14
2,11
13,8
7,1
7,10
3,6
9,10
13,10
1,8
6,4
7,3
6,13
7,12
14,8
0,0
0,9
13,3
6,6
7,5
14,1
12,13
3,10
14,10
9,5
11,2
9,14
13,5
1,3
7,7
12,6
3,3
14,3
5,0
14,12
9,7
10,8
13,7
6,1
7,0
1,14
7,9
12,8
4,4
9,0
3,14
5,11
4,13
8,13
5,4
9,2
5,13
8,6
10,3
10,12
2,8
7,4
6,8
3,9
5,6
4,8
8,8
10,5
1,2
0,4
2,1
1,11
2,10
6,10
8,1
8,10
10,7
0,6
1,13
12,7
14,4
3,4
4,3
4,12
10,0
9,11
0,8
1,6
2,14
6,5
12,0
4,14
8,5
9,4
0,1
11,1
10,11
9,13
11,10
2,7
6,7
12,11
4,7
5,8
8,7
1,1
11,3
10,13
11,12
2,9
6,0
6,9
7,8
