70
4,9
8,0
5,10
10,6
0,5
2,2
13,8
7,1
4,2
5,12
8,11
9,10
11,7
2,4
1,8
7,12
14,8
8,4
9,3
11,0
5,14
0,9
11,9
13,3
13,12
1,10
6,6
14,10
5,7
13,5
1,3
7,7
12,6
14,3
5,0
3,3
4,11
9,7
11,4
1,5
6,1
7,0
1,14
7,9
12,8
4,13
9,9
13,9
1,7
7,2
12,1
3,7
1,9
13,11
0,11
6,8
12,3
14,0
3,9
4,8
10,5
1,2
10,14
0,13
2,10
12,5
14,2
4,1
12,14
4,10
8,1
8,10
10,7
1,4
11,6
6,3
12,7
3,4
4,3
8,3
10,0
8,12
10,9
1,6
11,8
2,14
6,5
12,0
7,13
12,9
14,6
8,5
0,1
11,1
8,14
9,13
11,10
0,10
13,13
12,11
4,7
5,8
8,7
10,4
1,1
9,6
2,0
11,12
0,12
13,6
6,0
6,9
