69
4,9
5,1
8,0
14,13
5,10
9,8
0,5
2,2
11,14
2,11
6,11
3,6
8,2
8,11
11,7
13,10
6,4
7,3
6,13
14,8
5,5
3,8
9,3
0,0
13,3
1,10
13,12
6,6
7,5
7,14
3,1
12,13
14,10
11,2
0,2
1,3
13,5
13,14
1,12
12,6
14,3
5,9
4,11
11,4
1,14
2,13
7,9
12,8
14,5
3,5
14,14
3,14
5,11
9,9
10,1
13,9
2,6
12,1
3,7
4,6
9,2
8,6
1,0
10,12
11,11
2,8
12,3
14,0
12,12
14,9
4,8
8,8
1,11
0,13
6,10
3,2
4,1
3,11
14,11
10,7
2,3
6,3
6,12
3,4
4,3
8,3
10,0
8,12
10,9
1,6
9,11
2,5
12,0
7,13
12,9
4,5
8,5
0,1
11,1
0,10
2,7
6,7
7,6
12,2
5,8
1,1
0,3
2,0
10,13
0,12
6,0
7,8
