68
12,4
4,9
3,13
5,10
8,9
10,6
0,5
11,14
2,11
0,14
13,8
6,2
4,2
3,6
5,3
9,1
9,10
0,7
7,3
6,13
14,8
3,8
8,4
9,3
0,0
5,14
13,3
7,5
3,1
14,1
12,13
14,10
5,7
11,2
1,12
7,7
14,3
4,11
11,4
1,5
13,7
7,0
1,14
2,13
7,9
3,5
9,0
5,11
4,13
9,9
10,1
13,0
10,10
1,7
13,9
7,2
14,7
4,6
9,2
8,6
10,3
1,0
13,2
10,12
13,11
0,11
7,4
12,3
3,0
12,12
4,8
13,4
10,14
0,13
2,10
6,10
12,14
14,11
8,1
10,7
1,4
0,6
1,13
6,3
12,7
3,4
4,3
8,3
10,0
8,12
9,11
11,8
0,8
6,5
12,0
6,14
12,9
14,6
4,5
4,14
10,2
8,14
11,10
6,7
5,8
9,6
11,3
1,1
10,13
2,9
13,6
6,9
